Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
2491,(.+/-.)-11-nor-9-carboxy-delta 9-THC,0.0,0.036928896,0.0,True
1343,4-cyano-adb-butinaca,0.0,0.037880648,0.0,True
1783,STIGMASTERONE,0.0,0.037390165,0.0,True
104,ab-fubinaca,0.0,0.039072,0.0,True
1839,"2-CYCLOHEXYL-5-(2-(6-METHYL-3-PYRIDYL)ETHYL)-1,2,3,4-TETRAHYDRO-GAMMA-CARBOLINE",0.0,0.036174025,0.0,True
118,akb48,1.0,0.95837855,1.0,True
573,45-01,1.0,0.95773757,1.0,True
385,26-03,1.0,0.9578777,1.0,True
897,ab-pinaca-n-4-fluoropentyl-isomer,0.0,0.035619266,0.0,True
1926,"3-ETHOXY-6-(1,5-DIHYDROXY-5-METHYL-4-PHENYLTHIOHEXYL)-2-CYCLOHEXEN-1-ONE",0.0,0.038139116,0.0,True
1166,jwh-197,1.0,0.9581094,1.0,True
1970,"2-(2-BUTYL-5-METHYL-1,3,2-DIOXABOROLANE-4-YL)METHOXY-N-(2-ETHYLAMINOETHYL)-4-QUINOLINECARBOXAMIDE",1.0,0.9518084,1.0,True
3024,8-Aminoclonazolam-d4,0.0,0.035799254,0.0,True
2433,Nandrolone TMS Derivative,0.0,0.03571183,0.0,True
5,jwh-180,0.0,0.036672253,0.0,True
1355,mdmb-4en-pinaca-d4-not-certified-by-nist,1.0,0.9583433,1.0,True
2749,Erythorbic Acid 4-TMS derivative,0.0,0.037116576,0.0,True
132,CB-13,1.0,0.19346464,0.0,False
1665,"2-METHYL-1,4-BIS(TRIMETHYLSTANNYL)-2-BUTENE",1.0,0.9529752,1.0,True
3443,6-methyl Etodesnitazene,1.0,0.9380092,1.0,True
2108,METHYL 2-TRIMETHYLSILOXY-TETRACOSANOATE,1.0,0.48567063,0.0,False
884,adb-pinaca-isomer-2,1.0,0.9575783,1.0,True
3158,Methadone-d9 (Not certified by NIST),1.0,0.95665604,1.0,True
536,41-04,0.0,0.048945613,0.0,True
808,xlr11-n-2-fluoropentyl-isomer,1.0,0.95739347,1.0,True
2249,N-desethyl Metonitazene,1.0,0.95812064,1.0,True
2047,DI-N-OCTYL PHTHALATE,0.0,0.03606145,0.0,True
1056,mdmb-pica-d9,0.0,0.038196914,0.0,True
3035,Estriol,1.0,0.9438214,1.0,True
66,MAM2201 N-(4-fluoropentyl) isomer,1.0,0.95790887,1.0,True
2045,ISOOCTYL ISODECYL PHTHALATE,0.0,0.03886291,0.0,True
2364,para-Fluorofentanyl-d5 (Not Certified by NIST),1.0,0.9578882,1.0,True
1699,"6,7,8,9,10,10-HEXACHLORO-1,5,5A,6,9,9A-HEXAHYDRO-6,9-METHANO-2,4,3-BENZODIOXATHIEPIN3-OXIDE",0.0,0.035553984,0.0,True
2639,B-Hydroxythiofentanyl-d5 (hydrochloride),0.0,0.03652764,0.0,True
758,3-fluoro NNEI,0.0,0.035402697,0.0,True
1051,4-fluoro-mdmb-butinaca-d4,1.0,0.9582138,1.0,True
456,33-04,0.0,0.036666457,0.0,True
1500,12beta-Hydroxy-5beta-cholan-24-oic acid Methyl ester,1.0,0.9571035,1.0,True
621,49-09,0.0,0.035992097,0.0,True
2507,Rilmazolam,1.0,0.9398378,1.0,True
270,12-08,0.0,0.036389686,0.0,True
1151,jwh-412,0.0,0.040298972,0.0,True
1255,nmenmepitma,0.0,0.03523062,0.0,True
2641,Isobutyryl fentanyl,1.0,0.95808315,1.0,True
3270,3'-Methyl Acetyl fentanyl,0.0,0.035711482,0.0,True
447,32-05,0.0,0.035821576,0.0,True
2943,"2,2,3,3-tetramethyl-Cyclopropyl fentanyl-d5",0.0,0.035293177,0.0,True
634,7-methoxy-nabutie,0.0,0.0357569,0.0,True
346,21-04,1.0,0.9580342,1.0,True
29,jwh-368,0.0,0.037239417,0.0,True
2970,Dinonyl phthalate,1.0,0.9580494,1.0,True
918,ab-chminaca-metabolite-m1a,1.0,0.95537543,1.0,True
1299,5-fluoro-pb-22-3-carboxyindole-metabolite-d5,0.0,0.03736195,0.0,True
48,jwh-133,0.0,0.03595216,0.0,True
1803,"N-EICOSA-5,8,11,14-TETRAENOYLPYRROLIDINE",0.0,0.03655912,0.0,True
532,40-10,0.0,0.03580256,0.0,True
161,ab-7-fubaica,0.0,0.036073137,0.0,True
2761,Nefazodone,0.0,0.03503364,0.0,True
3271,"3,4-Methylenedioxyphenylacetic acid, ethyl ester",0.0,0.03511052,0.0,True
3012,Flualprazolam,1.0,0.9577357,1.0,True
281,13-09,1.0,0.95784616,1.0,True
120,"A-834,735",0.0,0.03548261,0.0,True
3423,Azaprocin,1.0,0.95804715,1.0,True
175,03-03,1.0,0.9577061,1.0,True
370,23-08,1.0,0.9578279,1.0,True
298,15-06,0.0,0.05071782,0.0,True
2876,LH 21,0.0,0.03501916,0.0,True
3249,CBDVQ,0.0,0.034593962,0.0,True
259,11-07,0.0,0.03576509,0.0,True
1547,Isradipine,1.0,0.95804757,1.0,True
1502,3beta-Hydroxy-5beta-cholan-24-oic acid Methyl ester,0.0,0.038865663,0.0,True
720,adb-p7aica,0.0,0.03538247,0.0,True
2125,STIGMASTEROL ACETATE,1.0,0.9574392,1.0,True
80,PX1,1.0,0.9584459,1.0,True
751,jwh-210-8-ethylnaphthyl-isomer,1.0,0.03708771,0.0,False
124,"WIN 54,461",0.0,0.035897203,0.0,True
482,35-10,1.0,0.95575845,1.0,True
1358,Cannabigerorcin,0.0,0.03842356,0.0,True
2094,TARTARIC ACID-TETRA-TMS,1.0,0.9578534,1.0,True
366,23-04,0.0,0.035833094,0.0,True
892,akb48-4-fluorobenzyl-analog,0.0,0.035362173,0.0,True
3167,Alprazolam-d8,1.0,0.9579995,1.0,True
3332,para-methyl Cyclopentyl fentanyl,0.0,0.035871994,0.0,True
1047,3tms-cumyl-prinaca,0.0,0.035486404,0.0,True
2064,"1-METHYLAMINO-9,10-DIPHENYL-ANTHRACENE",1.0,0.9580532,1.0,True
163,02-01,0.0,0.03665799,0.0,True
3106,1(S)-Tetrahydrocannabidiol,1.0,0.9561684,1.0,True
813,ur-144n-5-chloropentyl-analog,1.0,0.9573735,1.0,True
2402,Brotizolam,1.0,0.95805985,1.0,True
1086,jwh-018-2-naphthyl-n-3-methylbutyl-isomer,1.0,0.9385288,1.0,True
2603,Mephedrone-HFBA Derivative,0.0,0.035948485,0.0,True
809,xlr11-n-3-fluoropentyl-isomer,0.0,0.035480563,0.0,True
2952,7-hydroxy Mitragynine,1.0,0.41078487,0.0,False
780,"WIN 55,212-3",0.0,0.037662383,0.0,True
983,mmb-ica,0.0,0.035299193,0.0,True
1122,jwh-206,0.0,0.036353547,0.0,True
1382,Cannabinerol,1.0,0.95609117,1.0,True
3300,.alpha.-Phthalimidopropiophenone,1.0,0.9579727,1.0,True
1689,"(1S,2S,3E,7S,8R,11S,12Z)-7-ACETOXY-2,17-DIHYDROXY-8,11-EPIDIOXYCEMBRA-3,12,15-TRIENE",1.0,0.9576635,1.0,True
1474,"3beta,6beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.036438476,0.0,True
1669,"2,4-DIBENZYL-4,4A-DIHYDRO-1H-(1,3,5)TRIAZINO(1,2-A)QUINOLINE-1,3,6(2H,5H)-TRIONE",0.0,0.22846586,0.0,True
1287,5-fluoro-py-pinaca,0.0,0.036045376,0.0,True
1022,edmb-4en-pinaca,1.0,0.9580028,1.0,True
687,4-fluoro-mdmb-butica,1.0,0.95686567,1.0,True
1903,"2-METHOXY-4,5-DIPHENYL-6-STYRYLPYRIMIDINE",1.0,0.953948,1.0,True
1409,Dihydrocannabielsoin,1.0,0.9573877,1.0,True
2262,para-bromo 4-ANPP,1.0,0.9580919,1.0,True
1057,adb-5-primebr-pinaca-d9,1.0,0.95817703,1.0,True
857,akb48-n-4-hydroxypentyl-metabolite,0.0,0.062034186,0.0,True
1408,Carmagerol,1.0,0.9571063,1.0,True
2436,Flurazepam,0.0,0.03495824,0.0,True
3078,3-(4-Chloro-2-methylphenyl)-2-methyl-4(3H)quinazolinone,0.0,0.036574036,0.0,True
2107,METHYL 2-TRIMETHYLSILOXY-HEXADECANOATE,1.0,0.9580584,1.0,True
838,rcs-4-m11-metabolite,0.0,0.036259968,0.0,True
463,34-01,0.0,0.0356929,0.0,True
2866,25C-NB4OMe TFA derivative,1.0,0.95842946,1.0,True
2897,Spirobrorphine,0.0,0.03688239,0.0,True
399,27-07,1.0,0.9582834,1.0,True
1775,"GLYOXAL BIS(O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME)",0.0,0.04685962,0.0,True
781,"(-) WIN 55,212-3",1.0,0.9572294,1.0,True
1242,pb-22-butylester-analogue,0.0,0.036020964,0.0,True
3436,Phenethyl chloride,0.0,0.039545756,0.0,True
706,mdmb-butinaca,0.0,0.065467514,0.0,True
448,32-06,0.0,0.036080733,0.0,True
860,jwh-081-4-hydroxynaphthyl-metabolite,0.0,0.035612028,0.0,True
2870,Furosemide TMS Derivative,1.0,0.9581456,1.0,True
748,jwh-122-6-methylnaphthyl-isomer,0.0,0.044531807,0.0,True
1857,ESTRADIOL DI-TRIMETHYLSILYL ETHER,1.0,0.9580933,1.0,True
201,05-09,0.0,0.035006892,0.0,True
458,33-06,1.0,0.9580735,1.0,True
1168,jwh-059,0.0,0.035751957,0.0,True
78,4-Fluoro NNEI,0.0,0.03554547,0.0,True
277,13-05,0.0,0.035626415,0.0,True
1378,Cannabiphorol,0.0,0.055707157,0.0,True
1686,KETOEMBLIDE,0.0,0.03693293,0.0,True
443,32-01,0.0,0.035964694,0.0,True
88,NNEI 2'-indazole isomer,1.0,0.95793533,1.0,True
513,39-01,0.0,0.03535702,0.0,True
2277,MDMA TPC Derivative,0.0,0.03851021,0.0,True
2780,Trenbolone Hexahydrobenzylcarbonate,0.0,0.035219084,0.0,True
59,jwh-370,1.0,0.9582171,1.0,True
3285,Benzyl propionate,1.0,0.95817405,1.0,True
2126,BETA-SITOSTEROL-METHYL ETHER,1.0,0.9583397,1.0,True
3081,Nandrolone Acetate,0.0,0.10662036,0.0,True
191,04-09,0.0,0.036213357,0.0,True
1068,rcs-4-3-methoxy-isomer,0.0,0.064058356,0.0,True
2804,1S-LSD,0.0,0.035635944,0.0,True
49,jwh-200-analog-1,1.0,0.035909597,0.0,False
2906,N-(2C-P) Fentanyl,0.0,0.03537839,0.0,True
1962,HEXADECYLPYRIDINIUM BROMIDE,0.0,0.05245032,0.0,True
2575,D9-THC Propionate,0.0,0.04042025,0.0,True
1787,ISOFUCOSTEROL,1.0,0.9582074,1.0,True
2220,R-6890,0.0,0.03528916,0.0,True
524,40-02,1.0,0.95792735,1.0,True
3034,Nordifludiazepam,0.0,0.036436174,0.0,True
2711,fentanyl-d5,1.0,0.9581118,1.0,True
1212,jwh-019-n-5-hydroxyhexyl-metabolite,0.0,0.036690146,0.0,True
2114,BUTYL N-TRIFLUOROACETYL 1-AMINOBUTYLPHOSPHONATE,0.0,0.036790084,0.0,True
1881,"(2S,2'R)-N,N'-DICARBOBENZOXY-2,2'-BIPYRROLIDINE",1.0,0.9516138,1.0,True
526,40-04,0.0,0.035784543,0.0,True
2700,Delta8-THC Acetate,0.0,0.03621994,0.0,True
2949,Sildenafil,1.0,0.9575453,1.0,True
1704,"CIS-5-(6-FORMYLHEXYL)-TRANS-4-(CIS-1-OCTENYL)-2,REF.-3-DIPHENYLISOXAZOLIDINE",1.0,0.9581544,1.0,True
2760,para-Methoxy Furanyl fentanyl,0.0,0.03534907,0.0,True
3202,"5-methoxy-N,N-Diethylpentylone",1.0,0.9576702,1.0,True
3133,Temazepam,1.0,0.95821446,1.0,True
1361,Cannabidiol,1.0,0.95725256,1.0,True
2315,4-phenyl U-51754,1.0,0.9579619,1.0,True
3241,N-Trichloroacetylmethamphetamine,0.0,0.03705551,0.0,True
1840,"2-(2-AMINO-2-METHYLPROPYL)-1-METHYL-3-(1,2,2,6,6-PENTAMETHYL-1,2,3,6-TETRAHYDRO-4-PYRIDYL)INDOLE",1.0,0.95829296,1.0,True
1804,"3-PYRIDYLMETHYL OCTADECA-9,12-DIENOATE",0.0,0.03598715,0.0,True
1781,"3,7-DIMETHYL-6-OCTENYL TETRADECANOATE",1.0,0.95814,1.0,True
1121,jwh-210-2-ethylnaphthyl-isomer,0.0,0.034945805,0.0,True
517,39-05,1.0,0.95587325,1.0,True
1188,jwh-073-n-4-hydroxybutyl-metabolite,0.0,0.035297513,0.0,True
3099,Norcodeine,0.0,0.034616902,0.0,True
2831,Methylprednisolone Acetate,0.0,0.035985183,0.0,True
248,10-06,1.0,0.9582325,1.0,True
3173,Ethyl stearate,0.0,0.038464066,0.0,True
1129,jwh-398-7-chloronaphthyl-isomer,0.0,0.046347518,0.0,True
1307,jwh-166,1.0,0.95795524,1.0,True
2596,Mitragynine,0.0,0.03565135,0.0,True
58,jwh-098,1.0,0.958311,1.0,True
341,20-09,0.0,0.03604662,0.0,True
2618,TRV-130,0.0,0.03667291,0.0,True
3108,Hydromorphone,0.0,0.03528757,0.0,True
923,akb48-exempt-preparation,0.0,0.03552616,0.0,True
1259,5-fluoro-pb-22-5-hydroxyquinoline-isomer,1.0,0.85039246,1.0,True
2961,Narceine,0.0,0.035098944,0.0,True
2289,30C-NBOMe,0.0,0.035213307,0.0,True
3038,MDAI di-TMS Derivative,0.0,0.035887484,0.0,True
1640,"5,18-DIOXO-5,6,7,8,15,16,17,18-OCTAHYDRO-7,16-METHANODINAPHTHO(2,3-A:2',3'-F)CYCLODECENE",1.0,0.9356297,1.0,True
3141,25C-NB3OMe,0.0,0.03516787,0.0,True
2770,Suvorexant,0.0,0.035138626,0.0,True
445,32-03,1.0,0.95856345,1.0,True
2278,3-hydroxy Phenazepam,0.0,0.036220863,0.0,True
626,4-cyano-cumyl-butinaca-isomer-2,1.0,0.9575805,1.0,True
408,28-06,0.0,0.035159476,0.0,True
3292,2C-T-2,1.0,0.95788586,1.0,True
3421,Estazolam,0.0,0.038771324,0.0,True
1675,"3,4,5,6-TETRAACETOXY-2,7-DIBROMOTROPONE",1.0,0.95820427,1.0,True
2910,BTMPS,1.0,0.95676756,1.0,True
1393,Cannabidivarin,1.0,0.9581687,1.0,True
2765,"3', 4', 5'-Trimethoxycinnamoylcocaine",0.0,0.036533765,0.0,True
1516,"3beta,12beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.035985712,0.0,True
3214,"9(S)-delta6a,10a-THC",0.0,0.03523307,0.0,True
2636,l-Methamphetamine TPC derivative,1.0,0.9581454,1.0,True
2792,beta'-Phenyl fentanyl,0.0,0.03640012,0.0,True
2933,Boldenone Undecylenate,0.0,0.03576793,0.0,True
1492,"3beta,7beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.038844764,0.0,False
108,jwh-250,0.0,0.03543156,0.0,True
1683,"(2E,6E,10E,15E)-6,10-BIS(TRIMETHYLSILYLMETHYL)-2,6,10,14-HEXADECATETRAENE",0.0,0.04218722,0.0,True
390,26-08,0.0,0.036147546,0.0,True
2000,CHOLESTEROL,0.0,0.034310855,0.0,True
1572,"(2S,2AR,5AS)-6-TRIMETHYLSILYL-3,5-DIOXO-4-PHENYL-1,2,3,4,5,6-HEXAHYDROPYRROLO(3,4-C)PYRROLE",0.0,0.036791064,0.0,True
1666,"1,3-DIBENZYL-2H-PYRIMIDO(1,2-A)(1,3,5)TRIAZINE-2,4,8(1H,3H)-TRIONE",0.0,0.036668446,0.0,True
2086,METHYCHLOTHIAZIDE,0.0,0.03589272,0.0,True
560,43-08,0.0,0.036084946,0.0,True
2994,NDTDI,0.0,0.036166944,0.0,True
1727,"3,4-DIHYDRO-2-(4-BENZYL-1-PIPERADYL)-ETHYL-6-HYDROXY-2,5,7,8-TETRAMETHYL-2H-1-BENZOPYRAN",1.0,0.9571703,1.0,True
1410,Hexocannabitriol,0.0,0.03600565,0.0,True
135,CB-52,0.0,0.035854824,0.0,True
1950,(3-PYRIDYL)METHYL (Z)-9-OCTADECENOATE,1.0,0.957881,1.0,True
1511,"3alpha,7alpha,12alpha-Trihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.035595812,0.0,True
3409,"4-Trifluoromethyl-N-((1R,2R)-2-(dimethylamino)cyclohexyl)-benzamide",1.0,0.5436294,1.0,True
3109,Etodolac,0.0,0.036823057,0.0,True
499,37-07,1.0,0.9583763,1.0,True
674,5-fluoro-mdmb-7-paica-butanoic-acid-metabolite,1.0,0.95782584,1.0,True
1716,"5,5'-METHYLENEDI(2-PARA-TOLYLPERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE)",0.0,0.03531533,0.0,True
3179,exo-THC,0.0,0.035274617,0.0,True
3229,"3,4-dichloro-.alpha.-Pyrrolidinoisohexanophenone",0.0,0.034971174,0.0,True
1019,s-5-fluoro-adb,1.0,0.95821524,1.0,True
174,03-02,1.0,0.9538832,1.0,True
1177,jwh-250-n-5-hydroxypentyl-metabolite,1.0,0.95817465,1.0,True
1291,ab-chmfuppyca,1.0,0.95822716,1.0,True
2815,25I-NBMD,1.0,0.93995506,1.0,True
453,33-01,1.0,0.9578991,1.0,True
2460,.beta.-Hydroxythioacetylfentanyl,0.0,0.03606238,0.0,True
1176,jwh-145-2-phenyl-isomer,0.0,0.050477788,0.0,True
514,39-02,0.0,0.03513018,0.0,True
1685,DIOCTYL ADIPATE,0.0,0.035838813,0.0,True
2849,DOC-HFBA Derivative,0.0,0.036359675,0.0,True
2266,.beta.-Benzopinacolone,1.0,0.9583618,1.0,True
145,5-fluoro-amb,0.0,0.03750674,0.0,True
188,04-06,1.0,0.958035,1.0,True
1335,5-fluoro-ab-7-paica,0.0,0.03624722,0.0,True
3346,a-Ethyltryptamine,0.0,0.037296075,0.0,True
1420,01-10,1.0,0.9579987,1.0,True
26,cannabipiperidiethanone,0.0,0.036238346,0.0,True
3265,N-acetyl-4-fluoroamphetamine,1.0,0.9465382,1.0,True
3338,"2,3-Dimethoxyphenethylamine",1.0,0.8543202,1.0,True
949,mab-chminaca-metabolite-m1,1.0,0.9557601,1.0,True
303,16-01,0.0,0.036781568,0.0,True
2405,4-Phenyl U-51754,1.0,0.038940776,0.0,False
616,49-04,0.0,0.036353715,0.0,True
1323,4-fluoro-mdmb-butinaca-3-carboxyindazole-metabolite,0.0,0.039653245,0.0,True
1662,8-METHOXY-2-METHYL-6-METHYLENE-7-(TRIMETHYLSILYL)METHYL-2-PENTADECENE,1.0,0.9562944,1.0,True
2757,Rimonabant,0.0,0.03801266,0.0,True
206,06-04,0.0,0.036671452,0.0,True
833,jwh-073-2-hydroxyindole-metabolite,1.0,0.9580829,1.0,True
1116,jwh-210-8-ethylnaphthyl-isomer,0.0,0.03753563,0.0,True
904,5-fluoro-pb-22-7-hydroxyquinoline-isomer,0.0,0.036515534,0.0,True
722,adb-5-primebr-inaca,1.0,0.9468069,1.0,True
282,13-10,0.0,0.04066945,0.0,True
1134,jwh-370,0.0,0.057410367,0.0,True
492,36-10,0.0,0.03464523,0.0,True
3432,a-Pyrrolidinohexanophenone,0.0,0.035762142,0.0,True
1097,jwh-164,0.0,0.04067187,0.0,True
2663,"4'-Fluoro, para-fluoro-cis-3-methyl Fentanyl",1.0,0.95798934,1.0,True
1659,1-DEHYDROTESTOSTERONE BENZOATE,0.0,0.03571095,0.0,True
3204,5'-hydroxy-9(S)-Hexahydrocannabinol,1.0,0.9575866,1.0,True
3144,Acetyl-.alpha.-methyl fentanyl,0.0,0.036104623,0.0,True
731,"jwh-073-2-naphthyl-n-1,1-dimethylethyl-isomer",0.0,0.035923664,0.0,True
2515,Phenazepam,1.0,0.039450333,0.0,False
2211,(N-Phenyl-N-[1-(2-phenylethyl)-4-piperidinyl]propanethioamide),1.0,0.9360256,1.0,True
1571,"(2AR,5AS,6R)-2,4-DIPHENYL-6-TRIMETHYLSILYL-3,5-DIOXO-3,4,5,6-TETRAHYDROPYRROLO(3,4-C)PYRROLE",0.0,0.052986808,0.0,True
2188,Etodesnitazene,1.0,0.95762366,1.0,True
1503,Lithocholic Acid methyl ester,0.0,0.03668786,0.0,True
2033,DIBENZYL SEBACATE,0.0,0.03919999,0.0,True
3327,p-Tyramine,1.0,0.958332,1.0,True
1171,jwh-071,0.0,0.037606865,0.0,True
2595,3-Methylmethcathinone-HFBA Derivative,1.0,0.95825374,1.0,True
3383,Furanyl fentanyl-d5,1.0,0.93192655,1.0,True
1072,jwh-018-n-1-methylbutyl-isomer,0.0,0.035392884,0.0,True
168,02-06,0.0,0.03615206,0.0,True
3362,5-MAPDI,1.0,0.9582609,1.0,True
299,15-07,0.0,0.03516211,0.0,True
1847,"1,1'-BINAPHTHYL-2,2'-BISACRYLATE",1.0,0.9580201,1.0,True
2691,FIBF-d7,1.0,0.8605005,1.0,True
2326,Acetylcodeine,1.0,0.036749203,0.0,False
1599,DI(2-(5-BROMOTHIENYL))DIMETHYLSILANE,0.0,0.0370951,0.0,True
271,12-09,1.0,0.9582163,1.0,True
1586,"2,7-BIS(CHLOROMETHYLPHENYLSILYL)NAPHTHALENE",0.0,0.035930503,0.0,True
2527,ortho-fluoro Valeryl fentanyl,0.0,0.035142753,0.0,True
2156,ALPHA-(4-DIMETHYLAMINOPHENYL)-OMEGA-(9-PHENANTHRYL)OCTANE,0.0,0.036225792,0.0,True
1249,5f-pb-22-indazole-ethylester-analogue,0.0,0.035647124,0.0,True
2253,Etizolam,1.0,0.9579688,1.0,True
1193,jwh-200-7-hydroxyindole-metabolite,1.0,0.95817506,1.0,True
812,jwh-122-n-5-hydroxypentyl-metabolite,0.0,0.057514716,0.0,True
2963,Org 27569,0.0,0.03501009,0.0,True
1598,"1,2-DIMETHYLTETRAPHENYLDISILANE",1.0,0.95751053,1.0,True
180,03-08,1.0,0.9580312,1.0,True
2547,para-fluoro Furanyl fentanyl 3-furancarboxamide isomer,1.0,0.9577437,1.0,True
1592,"1,3,5-TRIS(CHROLODIMETHYLSILYL)BENZENE",1.0,0.040632676,0.0,False
1837,"3-METHOXY-2,6-DIMETHYL-(6R)-((2R)-2-METHYLBUTYRYLOXY)-5-(4-NITROBENZOYLOXY)-2,4-CYCLOHEXADIEN-1-ONE",0.0,0.03560017,0.0,True
650,5-bromo-apinaca,0.0,0.069293946,0.0,True
702,mdmb-chm7aica,1.0,0.9580584,1.0,True
845,ur-144-n-2-chloropentyl-analog,0.0,0.037555445,0.0,True
2430,delta-8-THC Acetate,0.0,0.036313277,0.0,True
629,adb-fubica,1.0,0.95782137,1.0,True
3123,JB-336,1.0,0.95766217,1.0,True
1377,Cannabielsoin,1.0,0.9576864,1.0,True
2336,Famprofazone,1.0,0.9583109,1.0,True
1443,Vitexicarpin,1.0,0.9581387,1.0,True
2028,TRIETHYLENE GLYCOL DI-2-ETHYLHEXANOATE,1.0,0.9578968,1.0,True
3310,(-) Menthol,1.0,0.9576444,1.0,True
2127,FUCOSTEROL METHYL ETHER,0.0,0.035026796,0.0,True
630,mep-fubica,0.0,0.03844438,0.0,True
1253,5f-pb-22-pentafluorpropil-analogue,0.0,0.037552007,0.0,True
1014,cumyl-tsinaca,0.0,0.037001442,0.0,True
3255,N-acetyl-4-methylmethamphetamine,0.0,0.035347093,0.0,True
740,jwh-122-7-methylnaphthyl-isomer,0.0,0.034644075,0.0,True
1969,2-(3-(3-TRIMETHYLSILYLOXYBENZOYL)PHENYL)PROPIONIC ACID TRIMETHYLSILYL ESTER,0.0,0.040926408,0.0,True
2673,"Dimethyl-3,5-di-(3,4-methylenedioxy)phenylpyridine",0.0,0.036559362,0.0,True
2257,2-Methylmethcatinone-HFBA Derivative,0.0,0.03650372,0.0,True
267,12-05,1.0,0.957994,1.0,True
486,36-04,0.0,0.035586618,0.0,True
3269,Di-n-propyl phthalate,0.0,0.0356431,0.0,True
1539,"(5S,11S)-5,11-dimethylpentacosane",0.0,0.036165077,0.0,True
1266,jwh-200-analog-1,1.0,0.9581913,1.0,True
1301,5-fluoro-cumyl-pica,0.0,0.035144214,0.0,True
1901,"9,11-DIPHENYLBENZO(E)PYRIMIDO(4,5-B)INDOLE",0.0,0.037948303,0.0,True
1070,jwh-018-n-2-methylbutyl-isomer,1.0,0.9586168,1.0,True
1453,Chlorogenic acid,1.0,0.76763403,1.0,True
3154,Proparacaine,0.0,0.036875125,0.0,True
1162,jwh-252,1.0,0.95795405,1.0,True
106,pravadoline,1.0,0.13877809,0.0,False
1546,Ferulic acid 4-O-glucuronide,1.0,0.9580406,1.0,True
54,jwh-015,1.0,0.95803905,1.0,True
1198,jwh-210-n-4-hydroxypentyl-metabolite,1.0,0.29273462,0.0,False
1740,DIOCTYL ADIPATE,0.0,0.03653021,0.0,True
3140,Bromodiphenhydramine,0.0,0.03625631,0.0,True
1354,adb-hexinaca-n-6-hydroxyhexyl-metabolite-not-certified-by-nist,0.0,0.03756641,0.0,True
84,CH-PIATA,1.0,0.93805367,1.0,True
266,12-04,0.0,0.03868877,0.0,True
1848,"(1R,2S,5R)-5-METHYL-2-(1-METHYL-1-(2'-NAPHTHYL)ETHYL)-CYCLOHEXANE-1-YL BENZOATE",1.0,0.9581999,1.0,True
2759,25I-NB-3-F-imine,1.0,0.9580874,1.0,True
3187,4'-Fluoro Diazepam,1.0,0.9546459,1.0,True
3260,Chloramphenicol,0.0,0.03542618,0.0,True
800,.+/-.-ur-144-n-4-hydroxypentyl-metabolite,1.0,0.9416594,1.0,True
2796,Norverapamil,0.0,0.035411846,0.0,True
1641,"5,9,14,18-TETRAOXO-5,6,7,8,9,14,15,16,17,18-DECAHYDRO-7,16-METHANODINAPHTHO(2,3-A:2'3'-F)CYCLODECENE",0.0,0.039181028,0.0,True
2886,N-Acetyl 25I-NBOMe,1.0,0.95691276,1.0,True
3070,.DELTA.9-THCH,0.0,0.035923146,0.0,True
668,5-fluoro-mdmb-pica-metabolite-7-d5,0.0,0.037180178,0.0,True
2294,6.alpha.-Naltrexol,0.0,0.035830706,0.0,True
1076,jwh-011,1.0,0.95812154,1.0,True
457,33-05,1.0,0.95391357,1.0,True
2664,Heroin-d9 (Not certified by NIST),0.0,0.03508275,0.0,True
207,06-05,0.0,0.03896573,0.0,True
3195,Ganaxolone,1.0,0.93936855,1.0,True
3321,4-Dimethylamino-N-benzylcathinone,0.0,0.035969447,0.0,True
1700,LYCORINE DIACETATE,1.0,0.95827556,1.0,True
1403,Cannabibutol,1.0,0.036528315,0.0,False
1366,Cannabifuran,0.0,0.036741845,0.0,True
2122,"STIGMASTA-5,24(28)-DIEN-3-OL ACETATE",1.0,0.9546999,1.0,True
3046,Alprazolam,0.0,0.036017288,0.0,True
3275,2C-N,0.0,0.03500848,0.0,True
1679,"2,5-BIS(2,5-DIMETHOXYBENZYLOXY)TROPONE",0.0,0.035331946,0.0,True
3077,para-methyl AP-237,0.0,0.03500104,0.0,True
1823,D-12-TRIMETHYLSILOXY-CIS-9-OCTADECENOICACID TRIMETHYLSILYL ESTER,1.0,0.9582752,1.0,True
3306,2-Amino-3-(2-chlorobenzoyl)-5-ethylthiophene,0.0,0.04149624,0.0,True
1290,fub-jwh-018-d5,0.0,0.044832088,0.0,True
193,05-01,1.0,0.95722896,1.0,True
613,49-01,0.0,0.036496866,0.0,True
1108,"jwh-073-2-naphthyl-n-1,1-dimethylethyl-isomer",0.0,0.035234414,0.0,True
2789,Alfentanil,0.0,0.0368843,0.0,True
1487,"7alpha,12beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.9579213,1.0,True
1725,"2,6,10,13,17,21-HEXAMETHYL-11-HENICOSEN-10,13-DIOL",1.0,0.95793587,1.0,True
2091,PERPHENAZINE,1.0,0.042855956,0.0,False
